STAT_DATE,MSISDN,REGION,PROV,STIME,LAC,CI,DURATION,END_TIME,END_LAC,END_CI,LBS_REGION,DAY_NUMBER,ZH_LABEL,AREA,NUMBERITUDE,LATITUDE,DURATION60,DATA_TOTAL,兴趣点标注
20200113,190202,1000250,1,20200113195735,20997,84620557,14544,20200113235959,,,1000250,13,江苏南京六合区大厂街道扬cun路无门牌扬子十四村南区,南京,118.75171,32.24331,,54.69921875,家
20200114,190202,1000250,1,20200114054442,20997,84620557,5947,20200114072349,53507.0,84074241.0,1000250,14,江苏南京六合区大厂街道扬cun路无门牌扬子十四村南区,南京,118.75171,32.24331,,5.6484375,家
20200114,190202,1000250,1,20200114072758,53507,230479147,702,20200114073940,20485.0,113974467.0,1000250,14,江苏南京栖霞区马群街道栖霞大道9号栖霞民政局,南京,118.81416599999999,32.119721999999996,,,生活服务
20200114,190202,1000250,1,20200114083005,20944,220373008,615,20200114084020,20944.0,84895237.0,1000250,14,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,,工作
20200114,190202,1000250,1,20200114084034,20944,113893184,794,20200114085348,20944.0,220373019.0,1000250,14,江苏南京建邺区沙洲街道创智路2号瑞泰大厦,南京,118.72971000000001,31.985979999999998,,1226.6611328125,用餐
20200114,190202,1000250,1,20200114111703,20944,220373009,2456,20200114115759,20944.0,220372236.0,1000250,14,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,,工作
20200114,190202,1000250,1,20200114141112,20491,180272193,1349,20200114143341,20491.0,84547851.0,1000250,14,江苏南京鼓楼区华侨路街道虎踞南路81号省移动,南京,118.75391,32.049890000000005,1.0,383.4501953125,工作
20200114,190202,1000250,1,20200114143557,20491,84547861,1780,20200114150537,20491.0,84547851.0,1000250,14,江苏南京鼓楼区华侨路街道虎踞南路81号省移动,南京,118.7538048,32.04997,,,工作
20200114,190202,1000250,1,20200114150551,20491,84547861,1092,20200114152403,20491.0,9903001.0,1000250,14,江苏南京鼓楼区华侨路街道虎踞南路81号省移动,南京,118.7538048,32.04997,,33423.5712890625,工作
20200114,190202,1000250,1,20200114153241,20491,180272194,617,20200114154258,20491.0,84548119.0,1000250,14,江苏南京鼓楼区华侨路街道虎踞南路81号省移动,南京,118.75391,32.049890000000005,,,工作
20200114,190202,1000250,1,20200114154258,20491,84548119,650,20200114155348,20491.0,84548109.0,1000250,14,江苏南京鼓楼区华侨路街道虎踞南路81号省移动,南京,118.7538048,32.04997,,,工作
20200114,190202,1000250,1,20200114160444,20491,180272194,4365,20200114171729,20491.0,84548109.0,1000250,14,江苏南京鼓楼区华侨路街道虎踞南路81号省移动,南京,118.75391,32.049890000000005,,2152.123046875,工作
20200114,190202,1000250,1,20200114172156,20491,84547861,4076,20200114182952,20491.0,230703621.0,1000250,14,江苏南京鼓楼区华侨路街道虎踞南路81号省移动,南京,118.7538048,32.04997,,32792.0107421875,工作
20200114,190202,1000250,1,20200114183806,20491,9820312,604,20200114184810,20491.0,180281921.0,1000250,14,江苏南京鼓楼区华侨路街道汉中路282号中医药大学,南京,118.761091,32.046924,,1634.232421875,家
20200114,190202,1000250,1,20200114202515,20997,84620557,4041,20200114213236,20761.0,84224516.0,1000250,14,江苏南京六合区大厂街道扬cun路无门牌扬子十四村南区,南京,118.75171,32.24331,,37384.1533203125,家
20200114,190202,1000250,1,20200114224222,20624,9717144,2370,20200114232152,20766.0,9717176.0,1000250,14,江苏南京玄武区孝陵卫街道太平北路1号7天连锁宾馆,南京,118.79463999999999,32.05235,,322496.806640625,购物
20200114,190202,1000250,1,20200114232442,20624,9717144,937,20200114234019,20624.0,230761729.0,1000250,14,江苏南京玄武区孝陵卫街道太平北路1号7天连锁宾馆,南京,118.79463999999999,32.05235,,,购物
20200114,190202,1000250,1,20200114234019,20624,230761729,1180,20200114235959,,,1000250,14,江苏南京玄武区孝陵卫街道小营路1号东来科技大厦,南京,118.7986111,32.0494441,,,家
20200115,190202,1000250,1,20200115000137,20624,230761732,1620,20200115002837,20624.0,230761729.0,1000250,15,江苏南京玄武区孝陵卫街道小营路1号东来科技大厦,南京,118.7986111,32.0494441,,,家
20200115,190202,1000250,1,20200115003301,20624,230761732,3173,20200115012554,20624.0,9717144.0,1000250,15,江苏南京玄武区孝陵卫街道小营路1号东来科技大厦,南京,118.7986111,32.0494441,,84212.951171875,家
20200115,190202,1000250,1,20200115012748,20624,9922732,6895,20200115032243,20624.0,230761732.0,1000250,15,江苏南京玄武区新街口街道珠江路688号卓越大厦楼顶,南京,118.79857,32.04845,,862.607421875,家
20200115,190202,1000250,1,20200115032243,20624,230761732,14084,20200115071727,20624.0,230761729.0,1000250,15,江苏南京玄武区孝陵卫街道小营路1号东来科技大厦,南京,118.7986111,32.0494441,,942.0087890625,家
20200115,190202,1000250,1,20200115071828,20624,230761729,603,20200115072831,20766.0,9717176.0,1000250,15,江苏南京玄武区孝陵卫街道小营路1号东来科技大厦,南京,118.7986111,32.0494441,,3252.05078125,家
20200115,190202,1000250,1,20200115084800,20944,220373009,996,20200115090436,20944.0,220373019.0,1000250,15,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,,工作
20200115,190202,1000250,1,20200115090824,20944,220373009,3688,20200115100952,20944.0,220373019.0,1000250,15,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,23485.603515625,工作
20200115,190202,1000250,1,20200115101055,20944,220373009,3645,20200115111140,20944.0,220373019.0,1000250,15,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,165539.421875,工作
20200115,190202,1000250,1,20200115124630,20944,220373008,1534,20200115131204,20944.0,220373009.0,1000250,15,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,,工作
20200115,190202,1000250,1,20200115131204,20944,220373009,2121,20200115134725,20944.0,220373019.0,1000250,15,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,31086.138671875,工作
20200115,190202,1000250,1,20200115170629,20944,220373009,908,20200115172137,20944.0,220373019.0,1000250,15,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,,工作
20200115,190202,1000250,1,20200115185426,20485,113974467,755,20200115190701,20485.0,9951418.0,1000250,15,江苏南京栖霞区迈皋桥街道红山路84号红山森林动物园,南京,118.80344099999999,32.100896,,,风景名胜
20200115,190202,1000250,1,20200115194143,20752,9822123,1925,20200115201348,20997.0,84620557.0,1000250,15,江苏南京栖霞区燕子矶街道大马路95号乌龙山发信台,南京,118.8625004,32.159444,,208429.8408203125,生活服务
20200115,190202,1000250,1,20200115201348,20997,84620557,11233,20200115232101,20997.0,84620557.0,1000250,15,江苏南京六合区大厂街道扬cun路无门牌扬子十四村南区,南京,118.75171,32.24331,,782995.9833984375,家
20200116,190202,1000250,1,20200116042700,20997,84620557,8257,20200116064437,20635.0,230471438.0,1000250,16,江苏南京六合区大厂街道扬cun路无门牌扬子十四村南区,南京,118.75171,32.24331,,1489.0986328125,家
20200116,190202,1000250,1,20200116084125,20944,220373009,2543,20200116092348,20944.0,220373019.0,1000250,16,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,20734.6259765625,工作
20200116,190202,1000250,1,20200116092404,20944,220373009,2156,20200116100000,20944.0,220373019.0,1000250,16,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,38465.1865234375,工作
20200116,190202,1000250,1,20200116100257,20944,220373009,4324,20200116111501,20944.0,220373019.0,1000250,16,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,3.0,76637.6142578125,工作
20200116,190202,1000250,1,20200116112750,20944,220373009,1241,20200116114831,20944.0,220373008.0,1000250,16,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,39895.0517578125,工作
20200116,190202,1000250,1,20200116115002,20944,220372491,612,20200116120014,20944.0,113893184.0,1000250,16,江苏南京建邺区沙洲街道兴科路12号企业加速器,南京,118.72961399999998,31.984713,,24.10546875,工作
20200116,190202,1000250,1,20200116120441,20944,113893184,729,20200116121650,20944.0,220372492.0,1000250,16,江苏南京建邺区沙洲街道创智路2号瑞泰大厦,南京,118.72971000000001,31.985979999999998,,,用餐
20200116,190202,1000250,1,20200116122156,20944,220373009,1597,20200116124833,20944.0,220373008.0,1000250,16,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,,工作
20200116,190202,1000250,1,20200116124954,20944,220373009,1168,20200116130922,20944.0,220373019.0,1000250,16,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,,工作
20200116,190202,1000250,1,20200116131321,20944,220373009,2863,20200116140104,20944.0,220373019.0,1000250,16,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,23301.087890625,工作
20200116,190202,1000250,1,20200116140253,20944,220373009,2497,20200116144430,20944.0,220372236.0,1000250,16,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,4380.3056640625,工作
20200116,190202,1000250,1,20200116145302,20944,220373009,1044,20200116151026,20944.0,220373019.0,1000250,16,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,,工作
20200116,190202,1000250,1,20200116160515,20944,220373009,3527,20200116170402,20944.0,220373019.0,1000250,16,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,159026.7578125,工作
20200116,190202,1000250,1,20200116171758,20944,220373008,962,20200116173400,20944.0,220373019.0,1000250,16,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,,工作
20200116,190202,1000250,1,20200116180159,20944,84895274,2484,20200116184323,25300.0,230292521.0,1000250,16,江苏南京建邺区沙洲街道嘉陵江东街18号苗方清颜专业祛痘连锁机构,南京,118.73055500000001,31.984166,,2113.7158203125,工作
20200116,190202,1000250,1,20200116192056,20954,84501772,1113,20200116193929,20954.0,113829956.0,1000250,16,江苏南京建邺区南苑街道江东中路与所街交叉处所街6号金鹰天地广场商业中心,南京,118.73538700000002,32.025316,,,购物
20200116,190202,1000250,1,20200116205109,20485,113974467,2592,20200116213421,20752.0,84276229.0,1000250,16,江苏南京栖霞区迈皋桥街道红山路84号红山森林动物园,南京,118.80344099999999,32.100896,,42906.263671875,风景名胜
20200116,190202,1000250,1,20200116221139,20997,84620557,3008,20200116230147,20997.0,84620557.0,1000250,16,江苏南京六合区大厂街道扬cun路无门牌扬子十四村南区,南京,118.75171,32.24331,,16.93359375,家
20200116,190202,1000250,1,20200116230604,20997,84620557,2780,20200116235224,20997.0,84620557.0,1000250,16,江苏南京六合区大厂街道扬cun路无门牌扬子十四村南区,南京,118.75171,32.24331,,,家
20200117,190202,1000250,1,20200117033207,20997,84620557,13719,20200117072046,20635.0,230471438.0,1000250,17,江苏南京六合区大厂街道扬cun路无门牌扬子十四村南区,南京,118.75171,32.24331,,39.11328125,家
20200117,190202,1000250,1,20200117092115,20944,220373009,2640,20200117100515,20944.0,220373019.0,1000250,17,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,139017.7109375,工作
20200117,190202,1000250,1,20200117101037,20944,220373009,1601,20200117103718,20979.0,220674564.0,1000250,17,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,24.87109375,工作
20200117,190202,1000250,1,20200117104544,20944,220373009,1092,20200117110356,20944.0,220373019.0,1000250,17,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,61310.0869140625,工作
20200117,190202,1000250,1,20200117113414,20944,220373009,1422,20200117115756,20944.0,220373008.0,1000250,17,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,21078.859375,工作
20200117,190202,1000250,1,20200117120026,20762,35505,6261,20200117134447,20944.0,220373019.0,1000250,17,江苏南京建邺区沙洲街道兴科路12号企业加速器,南京,118.7282801,31.983230100000004,,61648.3466796875,工作
20200117,190202,1000250,1,20200117135447,20944,220373009,829,20200117140836,20944.0,220373019.0,1000250,17,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,18.71484375,工作
20200117,190202,1000250,1,20200117144435,20944,220373009,1582,20200117151057,20944.0,220373019.0,1000250,17,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,136075.88671875,工作
20200117,190202,1000250,1,20200117161824,20944,220373009,1739,20200117164723,20944.0,220372236.0,1000250,17,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,101787.8037109375,工作
20200117,190202,1000250,1,20200117164741,20944,220373008,776,20200117170037,20944.0,220372236.0,1000250,17,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,952.384765625,工作
20200117,190202,1000250,1,20200117170105,20944,220373008,2410,20200117174115,20944.0,220373009.0,1000250,17,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,1.0,37504.2548828125,工作
20200117,190202,1000250,1,20200117185549,20985,84091148,2423,20200117193612,20985.0,84401686.0,1000250,17,江苏南京玄武区玄武门街道长江路9号长江路,南京,118.7844001,32.04626501,,218101.0947265625,休闲体育
20200117,190202,1000250,1,20200117203327,20483,113979590,2105,20200117210832,20752.0,230677507.0,1000250,17,江苏南京栖霞区燕子矶街道迈尧路无迈尧路青秀城89-2号商铺,南京,118.82331,32.11759,,65370.0029296875,生活服务
20200117,190202,1000250,1,20200117214053,20997,84620557,8346,20200117235959,,,1000250,17,江苏南京六合区大厂街道扬cun路无门牌扬子十四村南区,南京,118.75171,32.24331,,16.93359375,家
20200118,190202,1000250,1,20200118042627,20997,84620557,19834,20200118095701,20997.0,84230149.0,1000250,18,江苏南京六合区大厂街道扬cun路无门牌扬子十四村南区,南京,118.75171,32.24331,,34.49609375,家
20200118,190202,1000250,1,20200118103737,20951,84601102,3494,20200118113551,20951.0,84601104.0,1000250,18,江苏南京浦口区沿江街道大桥北路48号弘阳广场A1馆楼顶,南京,118.72103999999999,32.13881,,,购物
20200118,190202,1000250,1,20200118113551,20951,84601104,5257,20200118130328,20951.0,84601105.0,1000250,18,江苏南京浦口区沿江街道大桥北路48号弘阳广场A1馆楼顶,南京,118.72103999999999,32.13881,,10186.357421875,购物
20200118,190202,1000250,1,20200118132647,20951,84595979,656,20200118133743,20951.0,84596017.0,1000250,18,江苏南京浦口区沿江街道大桥北路48号弘阳广场A1馆楼顶,南京,118.72103999999999,32.13881,,8512.0908203125,购物
20200118,190202,1000250,1,20200118141328,20951,84601100,2100,20200118144828,20951.0,84310022.0,1000250,18,江苏南京浦口区沿江街道大桥北路48号弘阳广场A1馆楼顶,南京,118.72103999999999,32.13881,,,购物
20200118,190202,1000250,1,20200118144828,20951,84310022,5844,20200118162552,20951.0,84601100.0,1000250,18,江苏南京浦口区沿江街道大桥北路48号弘阳广场A1馆楼顶,南京,118.72166599999998,32.138611,,41.4453125,购物
20200118,190202,1000250,1,20200118170606,20951,84601102,1345,20200118172831,20951.0,84601107.0,1000250,18,江苏南京浦口区沿江街道大桥北路48号弘阳广场A1馆楼顶,南京,118.72103999999999,32.13881,,,购物
20200118,190202,1000250,1,20200118172831,20951,84601107,2064,20200118180255,20951.0,84148753.0,1000250,18,江苏南京浦口区沿江街道大桥北路48号弘阳广场A1馆楼顶,南京,118.72103999999999,32.13881,1.0,51630.4921875,购物
20200118,190202,1000250,1,20200118191155,20951,84601102,3652,20200118201247,20951.0,84596016.0,1000250,18,江苏南京浦口区沿江街道大桥北路48号弘阳广场A1馆楼顶,南京,118.72103999999999,32.13881,,5461.2236328125,购物
20200118,190202,1000250,1,20200118203744,20997,84620557,12135,20200118235959,,,1000250,18,江苏南京六合区大厂街道扬cun路无门牌扬子十四村南区,南京,118.75171,32.24331,,16.9453125,家
20200119,190202,1000250,1,20200119043735,20997,84620557,7544,20200119064319,20997.0,84230146.0,1000250,19,江苏南京六合区大厂街道扬cun路无门牌扬子十四村南区,南京,118.75171,32.24331,,8166.146484375,家
20200119,190202,1000250,1,20200119115329,20944,220372491,748,20200119120557,20944.0,84895234.0,1000250,19,江苏南京建邺区沙洲街道兴科路12号企业加速器,南京,118.72961399999998,31.984713,,1322.6884765625,工作
20200119,190202,1000250,1,20200119121817,20944,113893184,912,20200119123329,20944.0,220373008.0,1000250,19,江苏南京建邺区沙洲街道创智路2号瑞泰大厦,南京,118.72971000000001,31.985979999999998,,,用餐
20200119,190202,1000250,1,20200119123948,20944,220373008,809,20200119125317,20944.0,220373009.0,1000250,19,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,,工作
20200119,190202,1000250,1,20200119141529,20944,220373009,769,20200119142818,20944.0,220373019.0,1000250,19,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,,工作
20200119,190202,1000250,1,20200119160254,20944,220373008,1474,20200119162728,20944.0,220373009.0,1000250,19,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,,工作
20200119,190202,1000250,1,20200119162728,20944,220373009,956,20200119164324,20944.0,220373019.0,1000250,19,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,,工作
20200119,190202,1000250,1,20200119200325,20485,84500494,763,20200119201608,20485.0,19690.0,1000250,19,江苏南京玄武区玄武门街道华电路1号万谷慧,南京,118.80843600000001,32.103986,,,用餐
20200119,190202,1000250,1,20200119214102,20997,84620557,6699,20200119233241,20997.0,84620557.0,1000250,19,江苏南京六合区大厂街道扬cun路无门牌扬子十四村南区,南京,118.75171,32.24331,,16.93359375,家
20200120,190202,1000250,1,20200120004105,20997,84620557,22286,20200120065231,20635.0,230471438.0,1000250,20,江苏南京六合区大厂街道扬cun路无门牌扬子十四村南区,南京,118.75171,32.24331,,48.0703125,家
20200120,190202,1000250,1,20200120090054,20944,220373009,1303,20200120092237,20944.0,220373019.0,1000250,20,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,,工作
20200120,190202,1000250,1,20200120103358,20944,220373009,2023,20200120110741,20944.0,220373019.0,1000250,20,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,49937.8916015625,工作
20200120,190202,1000250,1,20200120111358,20944,220373009,2065,20200120114823,20944.0,113893186.0,1000250,20,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,,工作
20200120,190202,1000250,1,20200120114933,20944,10053,792,20200120120245,20944.0,220372491.0,1000250,20,江苏南京建邺区沙洲街道河西大街65号瑞泰大厦,南京,118.73028000000001,31.98678,,536.2421875,用餐
20200120,190202,1000250,1,20200120120245,20944,220372491,944,20200120121829,20944.0,113893184.0,1000250,20,江苏南京建邺区沙洲街道兴科路12号企业加速器,南京,118.72961399999998,31.984713,,,工作
20200120,190202,1000250,1,20200120190849,25300,230557227,2186,20200120194515,20997.0,9200309.0,1000250,20,江苏南京鼓楼区江东街道滨江路站无滨江路站,南京,118.765555,32.116944000000004,,109994.87109375,生活服务
20200120,190202,1000250,1,20200120194940,20997,84620557,1526,20200120201506,20635.0,230471428.0,1000250,20,江苏南京六合区大厂街道扬cun路无门牌扬子十四村南区,南京,118.75171,32.24331,,8257.958984375,家
20200120,190202,1000250,1,20200120205420,20951,220418318,2377,20200120213357,20951.0,9856164.0,1000250,20,江苏南京浦口区泰山街道大桥北路48号新一城,南京,118.716388,32.142777,,1772.0791015625,购物
20200120,190202,1000250,1,20200120215813,20997,84620557,7306,20200120235959,,,1000250,20,江苏南京六合区大厂街道扬cun路无门牌扬子十四村南区,南京,118.75171,32.24331,,16.93359375,家
20200121,190202,1000250,1,20200121055925,20997,84620557,2710,20200121064435,20635.0,230471438.0,1000250,21,江苏南京六合区大厂街道扬cun路无门牌扬子十四村南区,南京,118.75171,32.24331,,26190.5654296875,家
20200121,190202,1000250,1,20200121091647,20944,220373009,3373,20200121101300,20944.0,220373019.0,1000250,21,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,41495.8271484375,工作
20200121,190202,1000250,1,20200121104324,20944,220373009,1398,20200121110642,20944.0,220373019.0,1000250,21,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,29467.4228515625,工作
20200121,190202,1000250,1,20200121110837,20944,220373009,2636,20200121115233,20944.0,220373008.0,1000250,21,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,1.0,1695.111328125,工作
20200121,190202,1000250,1,20200121115620,20944,220372491,1103,20200121121443,20944.0,113893185.0,1000250,21,江苏南京建邺区沙洲街道兴科路12号企业加速器,南京,118.72961399999998,31.984713,,,工作
20200121,190202,1000250,1,20200121122037,20944,220373008,1742,20200121124939,20944.0,220373019.0,1000250,21,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,,工作
20200121,190202,1000250,1,20200121131345,20944,220373009,1910,20200121134535,20944.0,220373019.0,1000250,21,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,,工作
20200121,190202,1000250,1,20200121171808,20944,220373009,1689,20200121174617,20944.0,220373019.0,1000250,21,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,129574.0751953125,工作
20200121,190202,1000250,1,20200121183435,25300,220257314,672,20200121184547,25300.0,220258591.0,1000250,21,江苏南京秦淮区夫子庙街道三山街无三山街站,南京,118.77916609999998,32.032777100000004,,40514.6689453125,生活服务
20200121,190202,1000250,1,20200121200229,20997,84620557,14250,20200121235959,,,1000250,21,江苏南京六合区大厂街道扬cun路无门牌扬子十四村南区,南京,118.75171,32.24331,,33728.7744140625,家
20200122,190202,1000250,1,20200122034419,20997,84620557,11135,20200122064954,20635.0,230471438.0,1000250,22,江苏南京六合区大厂街道扬cun路无门牌扬子十四村南区,南京,118.75171,32.24331,,30731.439453125,家
20200122,190202,1000250,1,20200122083802,20944,220373009,884,20200122085246,20944.0,220373019.0,1000250,22,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,15805.16015625,工作
20200122,190202,1000250,1,20200122120446,20944,113893184,830,20200122121836,20944.0,113893186.0,1000250,22,江苏南京建邺区沙洲街道创智路2号瑞泰大厦,南京,118.72971000000001,31.985979999999998,,,用餐
20200122,190202,1000250,1,20200122123345,20944,220373009,858,20200122124803,20944.0,220373008.0,1000250,22,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,,工作
20200122,190202,1000250,1,20200122124803,20944,220373008,1089,20200122130612,20944.0,220373019.0,1000250,22,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,8535.79296875,工作
20200122,190202,1000250,1,20200122130900,20944,220373009,3225,20200122140245,20944.0,220373019.0,1000250,22,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,49485.623046875,工作
20200122,190202,1000250,1,20200122140300,20944,220373009,4056,20200122151036,20944.0,220373019.0,1000250,22,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,287244.0205078125,工作
20200122,190202,1000250,1,20200122175951,20997,84620557,4147,20200122190858,20997.0,9809316.0,1000250,22,江苏南京六合区大厂街道扬cun路无门牌扬子十四村南区,南京,118.75171,32.24331,,30720.0078125,家
20200122,190202,1000250,1,20200122191748,20997,84620814,4674,20200122203542,20997.0,84620558.0,1000250,22,江苏南京六合区长芦街道乡间道路无大厂扬子二十村,南京,118.75305,32.24638,,117945.0859375,家
20200122,190202,1000250,1,20200122204222,20997,84620556,4949,20200122220451,20997.0,84230666.0,1000250,22,江苏南京六合区大厂街道扬cun路无门牌扬子十四村南区,南京,118.75171,32.24331,,612.0458984375,家
20200122,190202,1000250,1,20200122221022,20997,84620557,2958,20200122225940,20997.0,84620557.0,1000250,22,江苏南京六合区大厂街道扬cun路无门牌扬子十四村南区,南京,118.75171,32.24331,,,家
20200122,190202,1000250,1,20200122225940,20997,84620557,3001,20200122234941,20997.0,84620557.0,1000250,22,江苏南京六合区大厂街道扬cun路无门牌扬子十四村南区,南京,118.75171,32.24331,,6.2734375,家
20200101,119439,1000250,1,20200101000003,20947,113981377,3255,20200101005418,20947.0,9393820.0,1000250,1,江苏南京江宁区淳化街道湖山路419号天景山公寓欣荣苑,南京,118.86801799999999,31.942946999999997,,,家
20200101,119439,1000250,1,20200101005418,20947,9393820,7628,20200101030126,20947.0,9393830.0,1000250,1,江苏南京江宁区淳化街道天印路18号天景山公寓永福苑7栋1单元楼顶,南京,118.86675,31.943809,,,生活服务
20200101,119439,1000250,1,20200101041503,20947,9393820,1564,20200101044107,20992.0,230982657.0,1000250,1,江苏南京江宁区淳化街道天印路18号天景山公寓永福苑7栋1单元楼顶,南京,118.86675,31.943809,,,生活服务
20200101,119439,1000250,1,20200101044107,20992,230982657,5479,20200101061226,20947.0,9393820.0,1000250,1,江苏南京江宁区江宁街道莱茵达路无江宁联通公司,南京,118.86495,31.94043,,,
20200101,119439,1000250,1,20200101061226,20947,9393820,2729,20200101065755,20992.0,230982690.0,1000250,1,江苏南京江宁区淳化街道天印路18号天景山公寓永福苑7栋1单元楼顶,南京,118.86675,31.943809,,,生活服务
20200101,119439,1000250,1,20200101073927,20947,113981377,643,20200101075010,20992.0,84433188.0,1000250,1,江苏南京江宁区淳化街道湖山路419号天景山公寓欣荣苑,南京,118.86801799999999,31.942946999999997,,,家
20200101,119439,1000250,1,20200101080345,20992,230982657,852,20200101081757,20992.0,230982668.0,1000250,1,江苏南京江宁区江宁街道莱茵达路无江宁联通公司,南京,118.86495,31.94043,,,
20200101,119439,1000250,1,20200101090003,20947,113981377,606,20200101091009,20947.0,9393820.0,1000250,1,江苏南京江宁区淳化街道湖山路419号天景山公寓欣荣苑,南京,118.86801799999999,31.942946999999997,,,家
20200101,119439,1000250,1,20200101091009,20947,9393820,803,20200101092332,20992.0,230982690.0,1000250,1,江苏南京江宁区淳化街道天印路18号天景山公寓永福苑7栋1单元楼顶,南京,118.86675,31.943809,,,生活服务
20200101,119439,1000250,1,20200101100158,20947,113981377,1164,20200101102122,20992.0,83944742.0,1000250,1,江苏南京江宁区淳化街道湖山路419号天景山公寓欣荣苑,南京,118.86801799999999,31.942946999999997,,,家
20200101,119439,1000250,1,20200101111839,20947,54044,605,20200101112844,20947.0,113981377.0,1000250,1,江苏南京江宁区淳化街道天元东路935号久居宾馆,南京,118.87057,31.942359999999997,10.0,,
20200101,119439,1000250,1,20200101121408,20947,9393820,1629,20200101124117,20992.0,230982668.0,1000250,1,江苏南京江宁区淳化街道天印路18号天景山公寓永福苑7栋1单元楼顶,南京,118.86675,31.943809,,,生活服务
20200101,119439,1000250,1,20200101125912,20947,9393820,2065,20200101133337,20947.0,230724355.0,1000250,1,江苏南京江宁区淳化街道天印路18号天景山公寓永福苑7栋1单元楼顶,南京,118.86675,31.943809,,,生活服务
